,customer_id,churn_probability,churn_prediction
1640,3714-XPXBW,0.06976744186046512,0
1641,3716-UVSPD,0.35294117647058826,0
1642,3723-BFBGR,0.15625,0
1643,3733-ZEECP,0.6666666666666666,1
1644,3748-FVMZZ,0.005681818181818182,0
1645,3751-KTZEL,0.15625,0
1646,3754-DXMRT,0.9333333333333333,1
1647,3776-EKTKM,0.631578947368421,1
1648,3780-DDGSE,0.00819672131147541,0
1649,3780-YVMFA,0.23595505617977527,0
1650,3787-TRIAL,0.32644628099173556,0
1651,3794-NFNCH,0.005681818181818182,0
1652,3797-VTIDR,0.005681818181818182,0
1653,3798-EPWRR,0.23595505617977527,0
1654,3806-DXQOM,0.12903225806451613,0
1655,3808-HFKDE,0.23728813559322035,0
1656,3815-SLMEF,0.6258992805755396,1
1657,3841-CONLJ,0.005681818181818182,0
1658,3845-JHAMY,0.0,0
1659,3859-CVCET,0.3132530120481928,0
1660,3863-QSTYI,0.12903225806451613,0
1661,3866-MDTUB,0.010526315789473684,0
1662,3873-NFTGI,0.32644628099173556,0
1663,3877-JRJIP,0.37333333333333335,0
1664,3890-RTCMS,0.0,0
1665,3891-PUQOD,0.6258992805755396,1
1666,3893-JRNFS,0.35294117647058826,0
1667,3896-RCYYE,0.23595505617977527,0
1668,3920-HIHMQ,0.012345679012345678,0
1669,3926-CUQZX,0.23728813559322035,0
1670,3945-GFWQL,0.6,1
1671,3946-MHCZW,0.012345679012345678,0
1672,3948-FVVRP,0.005681818181818182,0
1673,3948-XHGNA,0.32644628099173556,0
1674,3961-SXAXY,0.02857142857142857,0
1675,3969-JQABI,0.05,0
1676,3982-XWFZQ,0.005681818181818182,0
1677,3995-WFCSM,0.05,0
1678,3999-WRNGR,0.32644628099173556,0
1679,4002-BQWPQ,0.005681818181818182,0
1680,4003-FUSHP,0.75,1
1681,4011-ARPHK,0.15625,0
1682,4012-ZTHBR,0.00819672131147541,0
1683,4013-UBXWQ,0.00819672131147541,0
1684,4026-SKKHW,0.010526315789473684,0
1685,4030-VPZBD,0.05263157894736842,0
1686,4061-UKJWL,0.9333333333333333,1
1687,4065-JJAVA,0.45,0
1688,4072-IPYLT,0.0,0
1689,4074-SJFFA,0.005681818181818182,0
1690,4080-IIARD,0.05263157894736842,0
1691,4080-OGPJL,0.075,0
1692,4104-PVRPS,0.02857142857142857,0
1693,4109-CYRBD,0.010526315789473684,0
1694,4130-MZLCC,0.5823170731707317,1
1695,4132-POCZS,0.32644628099173556,0
1696,4134-BSXLX,0.005681818181818182,0
1697,4139-JPIAM,0.0,0
1698,4139-SUGLD,0.06976744186046512,0
1699,4146-SVFUD,0.00819672131147541,0
1700,4177-JPDFU,0.5823170731707317,1
1701,4190-MFLUW,1.0,1
1702,4193-ORFCL,0.00819672131147541,0
1703,4195-NZGTA,0.005681818181818182,0
1704,4201-JMNGR,0.44871794871794873,0
1705,4208-UFFGW,0.04,0
1706,4223-WOZCM,0.3673469387755102,0
1707,4226-KKDON,0.3132530120481928,0
1708,4236-UJPWO,0.00819672131147541,0
1709,4237-RLAQD,0.23595505617977527,0
1710,4250-FDVOU,0.6258992805755396,1
1711,4256-ZWTZI,0.44871794871794873,0
1712,4257-GAESD,0.5823170731707317,1
1713,4277-UDIEF,0.5823170731707317,1
1714,4280-DLSHD,0.32644628099173556,0
1715,4282-ACRXS,0.631578947368421,1
1716,4283-IVYCI,0.06976744186046512,0
1717,4307-KWMXE,0.5823170731707317,1
1718,4310-KEDTB,0.5823170731707317,1
1719,4316-XCSLJ,0.6258992805755396,1
1720,4317-VTEOA,0.3333333333333333,0
1721,4320-QMLLA,0.06976744186046512,0
1722,4323-SADQS,0.3132530120481928,0
1723,4324-AHJKS,0.13157894736842105,0
1724,4324-BZCKL,0.0,0
1725,4338-EYCER,0.32644628099173556,0
1726,4349-GFQHK,0.5823170731707317,1
1727,4351-QLCSU,0.37333333333333335,0
1728,4353-HYOJD,0.6258992805755396,1
1729,4360-QRAVE,0.30357142857142855,0
1730,4361-JEIVL,0.0,0
1731,4367-NHWMM,0.75,1
1732,4373-VVHQL,0.32644628099173556,0
1733,4385-ZKVNW,0.00819672131147541,0
1734,4398-HSCJH,0.3132530120481928,0
1735,4418-LZMSV,0.32644628099173556,0
1736,4422-QVIJA,0.0,0
1737,4429-WYGFR,0.0,0
1738,4430-UZIPO,0.0,0
1739,4431-EDMIQ,0.005681818181818182,0
1740,4432-ADRLB,0.0,0
1741,4439-YRNVD,0.16666666666666666,0
1742,4450-YOOHP,0.005681818181818182,0
1743,4452-QIIEB,0.5823170731707317,1
1744,4456-RHSNB,0.5823170731707317,1
1745,4459-BBGHE,0.0,0
1746,4468-KAZHE,0.15625,0
1747,4468-YDOVK,0.125,0
1748,4482-FTFFX,0.16666666666666666,0
1749,4484-CGXFK,0.9117647058823529,1
1750,4489-SNOJF,0.0,0
1751,4495-LHSSK,0.23728813559322035,0
1752,4501-VCPFK,0.44871794871794873,0
1753,4504-YOULA,0.15625,0
1754,4510-PYUSH,0.0,0
1755,4522-AKYLR,0.0,0
1756,4524-QCSSM,0.010526315789473684,0
1757,4537-DKTAL,0.012345679012345678,0
1758,4566-QVRRW,0.5823170731707317,1
1759,4570-QHXHL,0.15625,0
1760,4580-TMHJU,0.13157894736842105,0
1761,4581-LNWUM,0.005681818181818182,0
1762,4592-IWTJI,0.075,0
1763,4608-LCIMN,0.125,0
1764,4625-EWPTF,0.0,0
1765,4628-CTTLA,0.04,0
1766,4640-UHDOS,0.005681818181818182,0
1767,4646-QZXTF,0.23728813559322035,0
1768,4647-XXZAM,0.0,0
1769,4662-EKDPQ,0.05,0
1770,4671-LXRDQ,0.5823170731707317,1
1771,4672-FOTSD,0.0,0
1772,4678-DVQEO,0.32644628099173556,0
1773,4680-KUTAJ,0.00819672131147541,0
1774,4690-LLKUA,0.05,0
1775,4695-VADHF,0.0,0
1776,4701-AHWMW,0.06976744186046512,0
1777,4701-MLJPN,0.00819672131147541,0
1778,4706-DGAHW,0.0,0
1779,4710-NKCAW,0.05,0
1780,4712-AUQZO,0.375,0
1781,4718-DHSMV,0.5823170731707317,1
1782,4726-DLWQN,0.0,0
1783,4727-MCYZG,0.16666666666666666,0
1784,4729-XKASR,0.3673469387755102,0
1785,4747-LCAQL,0.5823170731707317,1
1786,4749-VFKVB,0.012345679012345678,0
1787,4765-OXPPD,0.6,1
1788,4795-WRNVT,0.05,0
1789,4797-AXPXK,0.24,0
1790,4801-JZAZL,0.23595505617977527,0
1791,4815-GBTCD,0.9137931034482759,1
1792,4816-JBHOV,0.0,0
1793,4819-HJPIW,0.30357142857142855,0
1794,4827-USJHP,0.005681818181818182,0
1795,4847-QNOKA,0.6,1
1796,4855-SNKMY,0.0,0
1797,4881-JVQOD,0.3132530120481928,0
1798,4918-QLLIW,0.23595505617977527,0
1799,4923-ADWXJ,0.075,0
1800,4925-LMHOK,0.15625,0
1801,4926-UMJZD,0.0,0
1802,4929-BSTRX,0.02702702702702703,0
1803,4929-ROART,0.012345679012345678,0
1804,4931-TRZWN,0.32644628099173556,0
1805,4939-KYYPY,0.9137931034482759,1
1806,4945-RVMTE,0.631578947368421,1
1807,4950-BDEUX,0.15625,0
1808,4957-TREIR,0.24,0
1809,4958-GZWIY,0.6,1
1810,4959-JOSRX,0.04,0
1811,4976-LNFVV,0.23595505617977527,0
1812,4981-FLTMF,0.0,0
1813,4987-GQWPO,0.0,0
1814,5012-YSPJJ,0.44871794871794873,0
1815,5016-ETTFF,0.010526315789473684,0
1816,5018-LXQQG,0.23728813559322035,0
1817,5027-XWQHA,0.631578947368421,1
1818,5046-NUHWD,0.15625,0
1819,5047-LHVLY,0.05,0
1820,5057-LCOUI,0.05,0
1821,5061-PBXFW,0.0,0
1822,5071-FBJFS,0.012345679012345678,0
1823,5073-WXOYN,0.23728813559322035,0
1824,5077-DXTCG,0.02857142857142857,0
1825,5084-OOVCJ,0.02702702702702703,0
1826,5087-SUURX,0.18181818181818182,0
1827,5092-STPKP,0.0,0
1828,5103-MHMHY,0.04,0
1829,5122-CYFXA,0.05,0
1830,5133-POWUA,0.75,1
1831,5133-VRSAB,0.08695652173913043,0
1832,5136-RGMZO,0.6,1
1833,5143-EGQFK,0.0,0
1834,5151-HQRDG,0.012345679012345678,0
1835,5154-VEKBL,0.75,1
1836,5155-AZQPB,0.15625,0
1837,5156-UMKOW,0.6,1
1838,5167-GBFRE,0.6258992805755396,1
1839,5172-MIGPM,0.5823170731707317,1
1840,5173-WXOQV,0.23595505617977527,0
1841,5174-RNGBH,0.0,0
1842,5175-AOBHI,0.05,0
1843,5180-UCIIQ,0.75,1
1844,5186-EJEGL,0.5823170731707317,1
1845,5202-IVJNU,0.75,1
1846,5204-QZXPU,0.00819672131147541,0
1847,5206-HPJKM,0.16666666666666666,0
1848,5207-PLSTK,0.16666666666666666,0
1849,5208-HFSBT,0.5823170731707317,1
1850,5215-LNLDJ,0.5823170731707317,1
1851,5233-GEEAX,0.13157894736842105,0
1852,5236-XMZJY,0.32644628099173556,0
1853,5261-QSHQM,0.3132530120481928,0
1854,5295-PCJOO,0.0,0
1855,5307-UVGNB,0.5823170731707317,1
1856,5309-TAIKL,0.30357142857142855,0
1857,5311-IHLEI,0.23595505617977527,0
1858,5337-IIWKZ,0.32644628099173556,0
1859,5349-AZPEW,0.0,0
1860,5351-QESIO,0.12903225806451613,0
1861,5353-WILCI,0.32644628099173556,0
1862,5356-CSVSQ,0.05,0
1863,5365-LLFYV,0.15625,0
1864,5366-OBVMR,0.005681818181818182,0
1865,5378-IKEEG,0.5823170731707317,1
1866,5382-TEMLV,0.23595505617977527,0
1867,5392-AKEMH,0.0,0
1868,5393-HJZSM,0.6,1
1869,5402-HTOTQ,0.012345679012345678,0
1870,5404-GGUKR,0.005681818181818182,0
1871,5423-BHIXO,0.06976744186046512,0
1872,5424-RLQLC,0.23728813559322035,0
1873,5438-QMDDL,0.0,0
1874,5445-GLVOT,0.00819672131147541,0
1875,5447-VYTKW,0.06976744186046512,0
1876,5448-VWNAM,0.16666666666666666,0
1877,5478-JJVZK,0.35294117647058826,0
1878,5480-HPRRX,0.005681818181818182,0
1879,5482-NUPNA,0.5823170731707317,1
1880,5482-PLVPE,0.5823170731707317,1
1881,5485-WUYWF,0.13157894736842105,0
1882,5493-SDRDQ,0.0,0
1883,5501-TVMGM,0.5823170731707317,1
1884,5515-RUGKN,0.5823170731707317,1
1885,5522-JBWMO,0.005681818181818182,0
1886,5527-ACHSO,0.0,0
1887,5533-NHFRF,0.0,0
1888,5533-RJFTJ,0.9333333333333333,1
1889,5542-DHSXL,0.00819672131147541,0
1890,5543-QDCRY,0.02857142857142857,0
1891,5552-ZNFSJ,0.24,0
1892,5568-DMXZS,0.75,1
1893,5590-YRFJT,0.23728813559322035,0
1894,5590-ZSKRV,0.04,0
1895,5600-PDUJF,0.5823170731707317,1
1896,5619-PTMIK,0.30357142857142855,0
1897,5630-AHZIL,0.012345679012345678,0
1898,5639-NTUPK,0.3132530120481928,0
1899,5649-TJHOV,0.00819672131147541,0
1900,5650-VDUDS,0.0,0
1901,5651-CPDND,0.6258992805755396,1
1902,5651-WYIPH,0.005681818181818182,0
1903,5669-SRAIP,0.08695652173913043,0
1904,5673-FSSMF,0.010526315789473684,0
1905,5673-TIYIB,0.00819672131147541,0
1906,5692-FPTAH,0.75,1
1907,5696-QURRL,0.23595505617977527,0
1908,5697-GOMBF,0.44871794871794873,0
1909,5701-ZIKJE,0.00819672131147541,0
1910,5707-ORNDZ,0.15625,0
1911,5730-RIITO,0.010526315789473684,0
1912,5759-RCVCB,0.0,0
1913,5760-WRAHC,0.45,0
1914,5766-XQXMQ,0.32644628099173556,0
1915,5778-BVOFB,0.6258992805755396,1
1916,5780-INQIK,0.6258992805755396,1
1917,5816-SCGFC,0.13157894736842105,0
1918,5832-EXGTT,0.44871794871794873,0
1919,5843-TTHGI,0.6258992805755396,1
1920,5858-EAFCZ,0.23595505617977527,0
1921,5868-CZJDR,0.04,0
1922,5876-HZVZM,0.00819672131147541,0
1923,5882-CMAZQ,0.0,0
1924,5896-NPFWW,0.44871794871794873,0
1925,5909-ECHUI,0.15625,0
1926,5916-QEWPT,0.15625,0
1927,5924-IFQTT,0.5823170731707317,1
1928,5939-XAIXZ,0.30357142857142855,0
1929,5948-UJZLF,0.37333333333333335,0
1930,5949-EBSQK,0.30357142857142855,0
1931,5949-HGVJL,0.06976744186046512,0
1932,5951-AOFIH,0.631578947368421,1
1933,5960-MVTUK,0.0,0
1934,5968-VXZLG,0.32644628099173556,0
1935,5995-OIGLP,0.10294117647058823,0
1936,5999-LCXAO,0.0,0
1937,6022-KOUQO,0.0,0
1938,6029-CSMJE,0.0,0
1939,6032-IGALN,0.32644628099173556,0
1940,6035-BXTTY,0.75,1
1941,6038-GCYEC,0.23595505617977527,0
1942,6048-QBXKL,0.6,1
1943,6075-QMNRR,0.10294117647058823,0
1944,6092-QZVPP,0.32644628099173556,0
1945,6103-QCKFX,0.32644628099173556,0
1946,6127-IYJOZ,0.5823170731707317,1
1947,6128-AQBMT,0.075,0
1948,6128-CZOMY,0.0,0
1949,6128-DAFVY,0.0,0
1950,6131-FOYAS,0.32644628099173556,0
1951,6133-OZILE,0.24,0
1952,6135-OZQVA,0.32644628099173556,0
1953,6137-MFAJN,0.37333333333333335,0
1954,6142-VSJQO,0.0,0
1955,6143-JQKEA,0.0,0
1956,6145-NNPNO,0.00819672131147541,0
1957,6158-HDPXZ,0.5823170731707317,1
1958,6171-ZTVYB,0.631578947368421,1
1959,6180-YBIQI,0.14285714285714285,0
1960,6185-TASNN,0.10294117647058823,0
1961,6207-WIOLX,0.0,0
1962,6211-WHMYA,0.30357142857142855,0
1963,6214-EDAKZ,0.631578947368421,1
1964,6217-TOWGS,0.012345679012345678,0
1965,6218-KNUBD,0.24,0
1966,6235-VDHOM,0.02857142857142857,0
1967,6240-EURKS,0.00819672131147541,0
1968,6243-OZGFH,0.00819672131147541,0
1969,6257-RJOHI,0.005681818181818182,0
1970,6260-ONULR,0.6,1
1971,6261-LHRTG,0.6258992805755396,1
1972,6304-IJFSQ,0.0,0
1973,6313-GIDIT,0.0,0
1974,6317-YPKDH,0.05263157894736842,0
1975,6322-HRPFA,0.3132530120481928,0
1976,6331-LWDTQ,0.075,0
1977,6338-AVWCY,0.005681818181818182,0
1978,6339-DKLMK,0.23595505617977527,0
1979,6344-SFJVH,0.6,1
1980,6345-HOVES,0.0,0
1981,6351-SCJKT,0.10294117647058823,0
1982,6366-XIVKZ,0.32644628099173556,0
1983,6366-ZGQGL,0.0,0
1984,6368-NWMCE,0.23728813559322035,0
1985,6397-JNZZG,0.10294117647058823,0
1986,6402-EJMWF,0.5823170731707317,1
1987,6410-LEFEN,0.05263157894736842,0
1988,6429-SHBCB,0.05,0
1989,6439-LAJXL,0.18181818181818182,0
1990,6447-GORXK,0.6258992805755396,1
1991,6464-KEXXH,0.75,1
1992,6473-ULUHT,0.005681818181818182,0
1993,6475-VHUIZ,0.24,0
1994,6476-YHMGA,0.3132530120481928,0
1995,6483-OATDN,0.6258992805755396,1
1996,6497-TILVL,0.00819672131147541,0
1997,6502-KUGLL,0.5823170731707317,1
1998,6507-DTJZV,0.0,0
1999,6519-CFDBX,0.13157894736842105,0
2000,6537-QLGEX,0.9137931034482759,1
2001,6542-LWGXJ,0.12903225806451613,0
2002,6543-CPZMK,0.00819672131147541,0
2003,6549-NNDYT,0.23728813559322035,0
2004,6575-SUVOI,0.30357142857142855,0
2005,6581-NQCBA,0.00819672131147541,0
2006,6582-OIVSP,0.6,1
2007,6595-COKXZ,0.6258992805755396,1
2008,6599-SFQVE,0.5823170731707317,1
2009,6608-QQLVK,0.6,1
2010,6614-VBEGU,0.30357142857142855,0
2011,6620-HVDUJ,0.012345679012345678,0
2012,6620-JDYNW,0.631578947368421,1
2013,6624-JDRDS,0.44871794871794873,0
2014,6625-UTXEW,0.012345679012345678,0
2015,6629-CZTTH,0.0,0
2016,6629-LADHQ,0.5823170731707317,1
2017,6633-MPWBS,0.23595505617977527,0
2018,6637-KYRCV,0.32644628099173556,0
2019,6650-VJONK,0.012345679012345678,0
2020,6652-YFFJO,0.10294117647058823,0
2021,6656-JWRQX,0.00819672131147541,0
2022,6661-EIPZC,0.75,1
2023,6682-QJDGB,0.012345679012345678,0
2024,6689-KXGBO,0.9117647058823529,1
2025,6702-OHFWR,0.75,1
2026,6704-UTUKK,0.04,0
2027,6705-LNMDD,0.005681818181818182,0
2028,6713-OKOMC,0.010526315789473684,0
2029,6715-OFDBP,0.06976744186046512,0
2030,6743-HHQPF,0.75,1
2031,6752-APNJL,0.5714285714285714,1
2032,6773-LQTVT,0.0,0
2033,6778-YSNIH,0.37333333333333335,0
2034,6789-HJBWG,0.005681818181818182,0
2035,6791-YBNAK,0.5823170731707317,1
2036,6817-WTYHE,0.00819672131147541,0
2037,6834-NXDCA,0.02702702702702703,0
2038,6839-ITVZJ,0.23076923076923078,0
2039,6844-DZKRF,0.23595505617977527,0
2040,6854-EXGSF,0.012345679012345678,0
2041,6859-RKMZJ,0.23728813559322035,0
2042,6865-JZNKO,0.32644628099173556,0
2043,6873-UDNLD,0.23595505617977527,0
2044,6876-ADESB,0.30357142857142855,0
2045,6888-SBYAI,0.10294117647058823,0
2046,6890-PFRQX,0.6,1
2047,6898-MDLZW,0.37333333333333335,0
2048,6905-NIQIN,0.14285714285714285,0
2049,6907-CQGPN,0.0,0
2050,6907-FLBER,0.0,0
2051,6917-IAYHD,0.15625,0
2052,6921-OZMFH,0.6258992805755396,1
2053,6923-EFPNL,0.010526315789473684,0
2054,6954-OOYZZ,0.15625,0
2055,6959-GQEGV,0.30357142857142855,0
2056,6959-UWKHF,0.75,1
2057,6982-SSHFK,0.5823170731707317,1
2058,6994-KERXL,0.5714285714285714,1
2059,7000-WCEVQ,0.005681818181818182,0
2060,7009-LGECI,0.9137931034482759,1
2061,7016-BPGEU,0.9137931034482759,1
2062,7036-ZZKBD,0.37333333333333335,0
2063,7041-TXQJH,0.10294117647058823,0
2064,7054-ENNGU,0.44871794871794873,0
2065,7054-LGEQW,0.125,0
2066,7055-HNEOJ,0.75,1
2067,7065-YUNRY,0.0,0
2068,7074-STDCN,0.0,0
2069,7075-BNDVQ,0.631578947368421,1
2070,7077-XJMET,0.32644628099173556,0
2071,7078-NVFAM,0.5823170731707317,1
2072,7088-FBAWU,0.23728813559322035,0
2073,7109-MFBYV,0.32644628099173556,0
2074,7129-ACFOG,0.32644628099173556,0
2075,7130-CTCUS,0.5823170731707317,1
2076,7136-IHZJA,0.35294117647058826,0
2077,7143-BQIBA,0.5823170731707317,1
2078,7159-FVYPK,0.37333333333333335,0
2079,7175-NTIXE,0.15625,0
2080,7176-WIONM,0.02702702702702703,0
2081,7217-JYHOQ,0.0,0
2082,7233-IOQNP,0.75,1
2083,7240-ETPTR,0.5823170731707317,1
2084,7242-QZLXF,0.23076923076923078,0
2085,7246-ZGQDF,0.010526315789473684,0
2086,7250-EQKIY,0.35294117647058826,0
2087,7252-NTGSS,0.9137931034482759,1
2088,7273-TEFQD,0.0,0
2089,7284-BUYEC,0.375,0
2090,7312-XSBAT,0.010526315789473684,0
2091,7318-EIVKO,0.23595505617977527,0
2092,7319-VENRZ,0.32644628099173556,0
2093,7339-POGZN,0.6258992805755396,1
2094,7351-KYHQH,0.0,0
2095,7351-MHQVU,0.32644628099173556,0
2096,7359-PTSXY,0.37333333333333335,0
2097,7361-YPXFS,0.00819672131147541,0
2098,7365-BVCJH,0.012345679012345678,0
2099,7377-DMMRI,0.12903225806451613,0
2100,7382-DFJTU,0.23728813559322035,0
2101,7384-GHBPI,0.15625,0
2102,7389-KBFIT,0.32644628099173556,0
2103,7395-XWZOY,0.5823170731707317,1
2104,7396-VJUZB,0.24,0
2105,7404-JLKQG,0.23728813559322035,0
2106,7410-KTVFV,0.5823170731707317,1
2107,7421-ZLUPA,0.05,0
2108,7442-YGZFK,0.23595505617977527,0
2109,7446-YPODE,0.012345679012345678,0
2110,7459-IMVYU,0.0,0
2111,7459-RRWQZ,0.5823170731707317,1
2112,7470-MCQTK,0.32644628099173556,0
2113,7501-VTYLJ,0.05,0
2114,7502-BNYGS,0.23728813559322035,0
2115,7511-YMXVQ,0.9333333333333333,1
2116,7520-HQWJU,0.04,0
2117,7521-AFHAB,0.631578947368421,1
2118,7537-RBWEA,0.6258992805755396,1
2119,7551-DACSP,0.6,1
2120,7554-AKDQF,0.0,0
2121,7568-PODML,0.16666666666666666,0
2122,7579-OOPEC,0.23595505617977527,0
2123,7580-UGXNC,0.005681818181818182,0
2124,7587-RZNME,0.012345679012345678,0
2125,7590-VHVEG,0.3673469387755102,0
2126,7593-JNWRU,0.04,0
2127,7593-XFKDI,0.005681818181818182,0
2128,7595-EHCDL,0.05,0
2129,7605-SNLQG,0.08695652173913043,0
2130,7615-ESMYF,0.32644628099173556,0
2131,7619-ODSGN,0.012345679012345678,0
2132,7622-NXQZR,0.06976744186046512,0
2133,7623-TRNQN,0.010526315789473684,0
2134,7634-WSWDB,0.5823170731707317,1
2135,7636-OWBPG,0.23728813559322035,0
2136,7639-SUPCW,0.5823170731707317,1
2137,7663-RGWBC,0.23728813559322035,0
2138,7669-LCRSD,0.13157894736842105,0
2139,7672-VFMXZ,0.32644628099173556,0
2140,7675-OZCZG,0.00819672131147541,0
2141,7683-CBDKJ,0.08695652173913043,0
2142,7691-KGKGP,0.2,0
2143,7707-PYBBH,0.012345679012345678,0
2144,7721-JXEAW,0.23728813559322035,0
2145,7729-JTEEC,0.010526315789473684,0
2146,7733-UDMTP,0.6,1
2147,7734-DBOAI,0.00819672131147541,0
2148,7740-KKCXF,0.5823170731707317,1
2149,7742-MYPGI,0.23595505617977527,0
2150,7743-EXURX,0.00819672131147541,0
2151,7746-AWNQW,0.012345679012345678,0
2152,7754-IXRMC,0.9333333333333333,1
2153,7758-XKCBS,0.23728813559322035,0
2154,7766-CLTIC,0.125,0
2155,7767-UXAGJ,0.32644628099173556,0
2156,7776-QWNFX,0.0,0
2157,7794-JASDG,0.04,0
2158,7797-EJMDP,0.13157894736842105,0
2159,7798-JVXYM,0.0,0
2160,7799-DSEWS,0.23728813559322035,0
2161,7802-EFKNY,0.5823170731707317,1
2162,7811-JIVPF,0.012345679012345678,0
2163,7825-GKXMW,0.23595505617977527,0
2164,7839-NUIAA,0.30357142857142855,0
2165,7841-TZDMQ,0.0,0
2166,7851-FLGGQ,0.06976744186046512,0
2167,7853-OETYL,0.005681818181818182,0
2168,7854-EDSSA,0.23595505617977527,0
2169,7854-FOKSF,0.9333333333333333,1
2170,7869-ZYDST,0.12903225806451613,0
2171,7872-RDDLZ,0.00819672131147541,0
2172,7876-BEUTG,0.3132530120481928,0
2173,7878-JGDKK,0.10294117647058823,0
2174,7880-XSOJX,0.0,0
2175,7881-EVUAD,0.37333333333333335,0
2176,7883-ROJOC,0.00819672131147541,0
2177,7890-VYYWG,0.012345679012345678,0
2178,7895-VONWT,1.0,1
2179,7905-NJMXS,0.32644628099173556,0
2180,7905-TVXTA,0.32644628099173556,0
2181,7909-FIOIY,0.6,1
2182,7925-PNRGI,0.23595505617977527,0
2183,7932-WPTDS,0.32644628099173556,0
2184,7950-XWOVN,0.23595505617977527,0
2185,7963-GQRMY,0.0,0
2186,7964-YESJC,0.00819672131147541,0
2187,7966-YOTQW,0.75,1
2188,7989-AWGEH,0.23728813559322035,0
2189,7989-VCQOH,0.005681818181818182,0
2190,8008-HAWED,0.005681818181818182,0
2191,8017-UVSZU,0.005681818181818182,0
2192,8033-ATFAS,0.37333333333333335,0
2193,8049-WJCLQ,0.00819672131147541,0
2194,8064-RAVOH,0.23595505617977527,0
2195,8066-POXGX,0.0,0
2196,8069-YQQAJ,0.30357142857142855,0
2197,8070-AAWZP,0.5823170731707317,1
2198,8080-DDEMJ,0.012345679012345678,0
2199,8082-GHXOP,0.05263157894736842,0
2200,8095-WANWK,0.06976744186046512,0
2201,8096-LOIST,0.6258992805755396,1
2202,8097-VBQTZ,0.0,0
2203,8100-HZZLJ,0.0,0
2204,8108-UXRQN,0.23595505617977527,0
2205,8111-BKVDS,0.631578947368421,1
2206,8148-BPLZQ,0.075,0
2207,8158-WPEZG,0.012345679012345678,0
2208,8160-HOWOX,0.13157894736842105,0
2209,8167-GJLRN,0.0,0
2210,8180-AKMJV,0.631578947368421,1
2211,8182-PNAGI,0.010526315789473684,0
2212,8198-RKSZG,0.6,1
2213,8201-AAXCB,0.23595505617977527,0
2214,8205-MQUGY,0.04,0
2215,8217-QYOHV,0.23595505617977527,0
2216,8221-EQDGL,0.35294117647058826,0
2217,8224-IVVPA,0.12903225806451613,0
2218,8229-MYEJZ,0.24,0
2219,8229-TNIQA,0.32644628099173556,0
2220,8242-JSVBO,0.23595505617977527,0
2221,8250-ZNGGW,0.0,0
2222,8257-RZAHR,0.9333333333333333,1
2223,8259-NFJTV,0.5823170731707317,1
2224,8260-NGFNY,0.44871794871794873,0
2225,8263-JQAIK,0.44871794871794873,0
2226,8263-OKETD,0.15625,0
2227,8280-MQRQN,0.75,1
2228,8286-AFUYI,0.05263157894736842,0
2229,8292-TYSPY,0.75,1
2230,8313-KTIHG,0.5823170731707317,1
2231,8344-WFMFH,0.125,0
2232,8348-HFYIV,0.37333333333333335,0
2233,8350-NYMVI,0.44871794871794873,0
2234,8356-WUAOJ,0.9137931034482759,1
2235,8364-TRMMK,0.45,0
2236,8388-FYNPZ,0.32644628099173556,0
2237,8399-YNDCH,0.23728813559322035,0
2238,8400-WZICQ,0.02702702702702703,0
2239,8401-EMUWF,0.05263157894736842,0
2240,8404-GFGCZ,0.30357142857142855,0
2241,8445-DNBAE,0.02702702702702703,0
2242,8450-JOVAH,0.125,0
2243,8450-UYIBU,0.13157894736842105,0
2244,8455-HIRAQ,0.23728813559322035,0
2245,8467-WYNSR,0.631578947368421,1
2246,8474-UMLNT,0.23595505617977527,0
2247,8495-PRWFH,0.32644628099173556,0
2248,8498-XXGWA,0.5823170731707317,1
2249,8543-MSDMF,0.6258992805755396,1
2250,8548-AWOFC,0.12903225806451613,0
2251,8582-KRHPJ,0.13157894736842105,0
2252,8591-NXRCV,0.005681818181818182,0
2253,8601-QACRS,0.00819672131147541,0
2254,8614-VGMMV,0.5823170731707317,1
2255,8623-ULFNQ,0.32644628099173556,0
2256,8624-GIOUT,0.16666666666666666,0
2257,8640-SDGKB,0.00819672131147541,0
2258,8644-XYTSV,0.32644628099173556,0
2259,8645-KWHJO,0.05263157894736842,0
2260,8648-PFRMP,0.75,1
2261,8650-RHRKE,0.9137931034482759,1
2262,8654-DHAOW,0.5823170731707317,1
2263,8659-HDIYE,0.9117647058823529,1
2264,8660-BUETV,0.0,0
2265,8663-UPDGF,0.9137931034482759,1
2266,8665-UTDHZ,0.012345679012345678,0
2267,8671-KKKOS,0.010526315789473684,0
2268,8676-OOQEJ,0.012345679012345678,0
2269,8679-JOEVF,0.00819672131147541,0
2270,8695-WDYEA,0.631578947368421,1
2271,8705-WZCYL,0.23728813559322035,0
2272,8706-HRADD,0.0,0
2273,8710-YGLWG,0.0,0
2274,8718-PTMEZ,0.005681818181818182,0
2275,8720-RQSBJ,0.00819672131147541,0
2276,8722-NGNBH,0.9117647058823529,1
2277,8731-WBBMB,0.005681818181818182,0
2278,8734-FNWVH,0.6,1
2279,8735-DCXNF,0.0,0
2280,8735-IJJEG,0.0,0
2281,8740-XLHDR,0.012345679012345678,0
2282,8741-LQOBK,0.37333333333333335,0
2283,8756-RDDLT,0.32644628099173556,0
2284,8757-TFHHJ,0.35294117647058826,0
2285,8773-HHUOZ,0.75,1
2286,8775-CEBBJ,0.05263157894736842,0
2287,8779-QRDMV,0.012345679012345678,0
